co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
454.0,41.833333333333336,1012.4333333333334,29.383333333333336,162.33333333333334,20.69,23.150000000000002,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,-0.9659258262890683,-0.25881904510252063,2.3820840603947344,0.0,20.68555555555555,0.0
547.8333333333334,61.666666666666664,1013.35,22.45,162.0,20.708333333333332,23.2,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,-1.0,-1.8369701987210297e-16,1.0416408907359345,0.0,20.696111111111108,0.0
562.6666666666666,71.33333333333333,1014.1999999999999,19.216666666666665,162.0,20.69,23.28333333333333,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,-0.9659258262890684,0.2588190451025203,0.638484649192148,0.0,20.696111111111108,0.0
567.8333333333334,74.33333333333333,1014.6999999999999,17.633333333333336,162.0,20.708333333333332,23.3,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,-0.8660254037844386,0.5000000000000001,0.5176663702942904,0.0,20.70222222222222,0.0
571.8333333333334,76.5,1015.0666666666666,16.78333333333333,162.0,20.69,23.28333333333333,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,-0.7071067811865477,0.7071067811865474,0.4491514148666505,0.0,20.696111111111108,0.0
565.6666666666666,79.41666666666667,1015.1166666666667,15.700000000000001,162.0,20.69,23.2,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,-0.5000000000000004,0.8660254037844384,0.36715229193098947,0.0,20.696111111111108,0.0
519.8333333333334,79.58333333333333,1015.1,15.566666666666668,162.0,20.676666666666666,23.150000000000002,0.0,874.6,16.85,26.85,28.7,38.7,15.3,22.731,3,-0.25881904510252157,0.9659258262890681,0.36108213139139195,0.0,20.685555555555553,0.0
495.5,77.58333333333333,1015.0666666666666,16.416666666666668,162.16666666666666,20.656666666666666,23.05,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,0.0,1.0,0.4185744140149828,0.0,20.67444444444444,0.0
485.1666666666667,74.66666666666667,1015.0500000000001,17.233333333333334,161.83333333333334,20.65,22.95,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,0.25881904510252074,0.9659258262890683,0.49819732716122617,0.0,20.661111111111104,0.0
487.3333333333333,74.91666666666667,1015.1500000000001,16.883333333333333,161.16666666666666,20.65,22.833333333333332,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,0.49999999999999994,0.8660254037844387,0.48246518651419373,0.0,20.652222222222218,0.0
492.0,77.41666666666667,1015.1833333333334,15.950000000000001,161.66666666666666,20.63,22.71666666666667,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,0.7071067811865476,0.7071067811865476,0.4093201609353281,0.0,20.643333333333327,0.0
503.0,80.08333333333333,1015.2333333333332,15.166666666666666,161.0,20.59,22.600000000000005,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,0.8660254037844386,0.5000000000000001,0.3433097785851688,0.0,20.623333333333328,0.0
496.0,77.75,1015.5166666666668,16.333333333333332,161.6,20.59,22.5,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,0.9659258262890683,0.25881904510252074,0.41326329592389166,0.0,20.603333333333328,0.0
486.5,62.416666666666664,1015.4666666666667,21.866666666666664,161.0,20.59,22.38333333333333,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,1.0,6.123233995736766e-17,0.9856305813757185,0.0,20.59,0.0
468.8333333333333,48.916666666666664,1015.3166666666666,27.0,160.83333333333334,20.583333333333332,22.25,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,0.9659258262890683,-0.25881904510252063,1.8212946064767073,0.0,20.587777777777774,0.0
455.0,38.666666666666664,1015.1666666666666,32.333333333333336,160.5,20.576666666666668,22.2,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,0.8660254037844387,-0.4999999999999998,2.9716453180793336,0.0,20.58333333333333,0.0
442.3333333333333,33.166666666666664,1014.8166666666666,34.93333333333333,160.66666666666666,20.57,22.2,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,0.7071067811865476,-0.7071067811865475,3.7440008914215146,0.0,20.576666666666664,0.0
438.1666666666667,30.333333333333332,1014.15,36.0,160.33333333333334,20.57,22.233333333333334,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,0.49999999999999994,-0.8660254037844387,4.138895065467054,0.0,20.57222222222222,0.0
431.8333333333333,29.416666666666668,1013.5166666666668,37.050000000000004,161.0,20.583333333333332,22.383333333333336,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,0.258819045102521,-0.9659258262890682,4.441049623904241,0.0,20.574444444444442,0.0
438.3333333333333,30.0,1013.0666666666666,37.416666666666664,160.83333333333334,20.603333333333335,22.583333333333332,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,1.2246467991473532e-16,-1.0,4.493039788505995,0.0,20.585555555555555,0.0
431.8333333333333,30.083333333333332,1012.4166666666666,37.78333333333334,160.5,20.59,22.78333333333333,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,-0.2588190451025208,-0.9659258262890683,4.577819018733465,0.0,20.592222222222215,0.0
426.1666666666667,27.916666666666668,1012.1166666666667,38.06666666666667,160.83333333333334,20.599999999999998,22.983333333333334,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,-0.4999999999999997,-0.8660254037844388,4.792587375888377,0.0,20.597777777777775,0.0
424.3333333333333,27.75,1011.75,37.68333333333334,160.16666666666666,20.63,23.150000000000002,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,-0.7071067811865471,-0.7071067811865479,4.705034955486209,0.0,20.60666666666666,0.0
429.5,30.583333333333332,1011.6666666666666,35.13333333333333,160.83333333333334,20.65,23.266666666666666,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,-0.8660254037844385,-0.5000000000000004,3.931933392388123,0.0,20.62666666666666,0.0
440.1666666666667,38.916666666666664,1011.75,29.46666666666667,160.66666666666666,20.65,23.38333333333333,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,-0.9659258262890683,-0.25881904510252063,2.513566857366125,0.0,20.643333333333327,0.0
498.0,56.333333333333336,1012.25,22.3,160.0,20.65,23.46666666666667,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,-1.0,-1.8369701987210297e-16,1.1757968548259987,0.0,20.65,0.0
543.5,67.83333333333333,1012.8333333333334,19.0,160.0,20.65,23.5,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,-0.9659258262890684,0.2588190451025203,0.7068281858498444,0.0,20.65,0.0
521.0,69.83333333333333,1013.2833333333333,17.599999999999998,160.0,20.65,23.5,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,-0.8660254037844386,0.5000000000000001,0.6071483736925806,0.0,20.65,0.0
473.1666666666667,67.0,1013.4666666666667,18.5,160.0,20.65,23.483333333333334,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,-0.7071067811865477,0.7071067811865474,0.7028265100831129,0.0,20.65,0.0
459.6666666666667,62.583333333333336,1013.3333333333334,19.6,160.5,20.62,23.399999999999995,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,-0.5000000000000004,0.8660254037844384,0.8534763267242679,0.0,20.639999999999997,0.0
467.0,62.0,1013.1333333333333,19.633333333333333,160.16666666666666,20.639999999999997,23.316666666666666,0.0,882.8,18.0,28.0,29.1,39.1,14.9,24.135,3,-0.25881904510252157,0.9659258262890681,0.8685779348627805,0.0,20.63666666666666,0.0
469.0,63.0,1012.7333333333332,19.150000000000002,160.0,20.62,23.233333333333334,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,0.0,1.0,0.8206751543447294,0.0,20.62666666666666,0.0
470.3333333333333,63.166666666666664,1012.5833333333334,18.95,159.83333333333334,20.59,23.166666666666668,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,0.25881904510252074,0.9659258262890683,0.8068519390519512,0.0,20.61666666666666,0.0
473.0,66.0,1012.5166666666668,18.016666666666666,160.0,20.59,23.05,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,0.49999999999999994,0.8660254037844387,0.7024920661560715,0.0,20.599999999999994,0.0
469.1666666666667,67.25,1012.4666666666667,17.483333333333334,160.0,20.59,22.95,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,0.7071067811865476,0.7071067811865476,0.6543069576364147,0.0,20.59,0.0
476.5,68.33333333333333,1012.4,17.133333333333333,159.66666666666666,20.563333333333333,22.833333333333332,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,0.8660254037844386,0.5000000000000001,0.61881831586301,0.0,20.581111111111106,0.0
476.8333333333333,67.08333333333333,1012.6666666666666,17.666666666666668,159.66666666666666,20.55666666666667,22.733333333333334,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,0.9659258262890683,0.25881904510252074,0.6652870396782239,0.0,20.569999999999997,0.0
471.1666666666667,56.25,1012.5666666666666,22.45,159.33333333333334,20.55,22.61666666666667,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,1.0,6.123233995736766e-17,1.1888292774703602,0.0,20.55666666666666,0.0
465.5,46.25,1012.3000000000001,27.03333333333333,159.0,20.533333333333335,22.516666666666666,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,0.9659258262890683,-0.25881904510252063,1.920121143833093,0.0,20.546666666666663,0.0
451.0,36.833333333333336,1012.0500000000001,32.13333333333333,159.33333333333334,20.533333333333335,22.46666666666667,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,0.8660254037844387,-0.4999999999999998,3.026136761554466,0.0,20.538888888888884,0.0
446.3333333333333,32.666666666666664,1011.6166666666667,35.36666666666667,159.66666666666666,20.466666666666665,22.433333333333334,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,0.7071067811865476,-0.7071067811865475,3.8633416617569734,0.0,20.511111111111106,0.0
425.6666666666667,31.166666666666668,1010.7666666666668,36.9,159.0,20.516666666666666,22.53333333333333,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,0.49999999999999994,-0.8660254037844387,4.295694297643177,0.0,20.50555555555555,0.0
439.6666666666667,30.25,1010.15,37.25,159.16666666666666,20.55,22.650000000000002,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,0.258819045102521,-0.9659258262890682,4.436632970173489,0.0,20.511111111111106,0.0
442.0,27.666666666666668,1009.5500000000001,37.9,159.0,20.55,22.866666666666664,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,1.2246467991473532e-16,-1.0,4.7660574601858325,0.0,20.53888888888888,0.0
423.8333333333333,27.5,1008.85,38.01666666666667,159.5,20.563333333333333,23.083333333333332,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,-0.2588190451025208,-0.9659258262890683,4.807279434522693,0.0,20.55444444444444,0.0
435.1666666666667,26.5,1008.2833333333333,38.733333333333334,159.0,20.57,23.275,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,-0.4999999999999997,-0.8660254037844388,5.065622013612804,0.0,20.561111111111106,0.0
430.1666666666667,27.0,1007.9499999999999,38.06666666666667,159.16666666666666,20.59,23.433333333333334,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,-0.7071067811865471,-0.7071067811865479,4.853533573732044,0.0,20.574444444444442,0.0
439.3333333333333,29.75,1007.7333333333332,35.71666666666667,159.0,20.61,23.55,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,-0.8660254037844385,-0.5000000000000004,4.109105792335822,0.0,20.589999999999993,0.0
455.3333333333333,37.083333333333336,1007.8166666666666,29.766666666666666,159.0,20.62,23.666666666666668,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,-0.9659258262890683,-0.25881904510252063,2.634073858029785,0.0,20.606666666666666,0.0
518.6666666666666,53.666666666666664,1008.6,23.25,159.0,20.62,23.733333333333334,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,-1.0,-1.8369701987210297e-16,1.3215196463201413,0.0,20.616666666666664,0.0
538.1666666666666,62.583333333333336,1009.4,20.116666666666664,159.0,20.63,23.8,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,-0.9659258262890684,0.2588190451025203,0.8812454707141123,0.0,20.62333333333333,0.0
548.5,67.08333333333333,1009.85,18.583333333333332,159.0,20.61,23.8,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,-0.8660254037844386,0.5000000000000001,0.7047190240705768,0.0,20.619999999999994,0.0
553.0,71.5,1010.0833333333334,17.733333333333334,158.6,20.601999999999997,23.78,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,-0.7071067811865477,0.7071067811865474,0.5784459984082023,0.0,20.613999999999994,0.0
496.5,73.83333333333333,1010.0,18.366666666666664,158.33333333333334,20.59,23.7,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,-0.5000000000000004,0.8660254037844384,0.5526548704480866,0.0,20.600666666666662,0.0
470.8333333333333,72.0,1010.1166666666667,19.25,159.0,20.59,23.633333333333336,0.0,895.5,18.35,28.35,29.4,39.4,14.6,24.258,3,-0.25881904510252157,0.9659258262890681,0.6249320446511879,0.0,20.593999999999994,0.0
469.5,69.5,1010.0500000000001,19.95,158.5,20.59,23.55,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,0.0,1.0,0.7109713925061489,0.0,20.59,0.0
464.8333333333333,69.41666666666667,1009.9833333333332,19.71666666666667,158.0,20.59,23.46666666666667,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,0.25881904510252074,0.9659258262890683,0.7026774597093904,0.0,20.59,0.0
464.5,70.16666666666667,1010.1833333333334,19.416666666666668,158.5,20.583333333333332,23.38333333333333,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,0.49999999999999994,0.8660254037844387,0.6727915527559504,0.0,20.58777777777777,0.0
472.6666666666667,71.25,1010.1500000000001,18.900000000000002,158.33333333333334,20.563333333333333,23.3,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,0.7071067811865476,0.7071067811865476,0.6278200294212527,0.0,20.578888888888883,0.0
483.1666666666667,73.83333333333333,1010.3333333333334,18.066666666666666,158.0,20.55,23.2,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,0.8660254037844386,0.5000000000000001,0.5423452106154832,0.0,20.565555555555548,0.0
470.0,73.91666666666667,1010.9166666666666,18.383333333333333,157.66666666666666,20.55,23.11666666666667,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,0.9659258262890683,0.25881904510252074,0.5514707374377242,0.0,20.55444444444444,0.0
471.0,63.666666666666664,1010.9333333333334,22.433333333333334,158.0,20.55,23.016666666666666,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,1.0,6.123233995736766e-17,0.9862953704974728,0.0,20.55,0.0
459.1666666666667,53.0,1011.1,26.849999999999998,158.0,20.55,22.919999999999998,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,0.9659258262890683,-0.25881904510252063,1.6610198828049358,0.0,20.55,0.0
450.3333333333333,40.25,1010.9499999999999,32.733333333333334,158.0,20.5,22.816666666666666,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,0.8660254037844387,-0.4999999999999998,2.9608483579140668,0.0,20.533333333333328,0.0
464.5,37.166666666666664,1010.7333333333332,34.71666666666666,157.66666666666666,20.466666666666665,22.8,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,0.7071067811865476,-0.7071067811865475,3.4779666744406534,0.0,20.50555555555555,0.0
447.8333333333333,34.833333333333336,1010.2833333333333,35.9,158.0,20.533333333333335,22.916666666666668,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,0.49999999999999994,-0.8660254037844387,3.850358589341142,0.0,20.499999999999996,0.0
454.8333333333333,33.75,1009.5500000000001,35.95,157.5,20.55,23.075000000000003,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,0.258819045102521,-0.9659258262890682,3.9251262328049576,0.0,20.516666666666662,0.0
434.1666666666667,33.916666666666664,1009.1,35.96666666666667,157.83333333333334,20.55,23.2,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,1.2246467991473532e-16,-1.0,3.9188347304434004,0.0,20.54444444444444,0.0
439.6666666666667,30.0,1008.4666666666667,38.833333333333336,158.0,20.563333333333333,23.366666666666664,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,-0.2588190451025208,-0.9659258262890683,4.850410772763177,0.0,20.55444444444444,0.0
434.3333333333333,29.333333333333332,1008.0,39.050000000000004,158.0,20.576666666666668,23.53333333333333,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,-0.4999999999999997,-0.8660254037844388,4.953914861145808,0.0,20.56333333333333,0.0
432.6666666666667,30.75,1007.8166666666666,37.800000000000004,158.0,20.59,23.666666666666668,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,-0.7071067811865471,-0.7071067811865479,4.538263058787484,0.0,20.576666666666664,0.0
437.3333333333333,34.25,1007.9666666666667,35.199999999999996,158.0,20.59,23.816666666666666,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,-0.8660254037844385,-0.5000000000000004,3.7379754689741453,0.0,20.58555555555555,0.0
452.5,43.166666666666664,1008.1666666666666,29.983333333333334,158.0,20.61,23.933333333333334,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,-0.9659258262890683,-0.25881904510252063,2.4091709860761235,0.0,20.59666666666666,0.0
448.3333333333333,54.083333333333336,1008.9166666666666,26.083333333333332,157.5,20.62,24.0,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,-1.0,-1.8369701987210297e-16,1.5510807739548893,0.0,20.606666666666666,0.0
446.5,54.5,1009.6833333333334,26.166666666666668,157.66666666666666,20.61,24.083333333333332,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,-0.9659258262890684,0.2588190451025203,1.5445886026637572,0.0,20.61333333333333,0.0
441.6666666666667,56.75,1009.9333333333334,25.183333333333334,158.0,20.63,24.100000000000005,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,-0.8660254037844386,0.5000000000000001,1.3850968093407068,0.0,20.619999999999994,0.0
445.0,57.666666666666664,1010.4166666666666,24.183333333333334,157.83333333333334,20.63,24.100000000000005,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,-0.7071067811865477,0.7071067811865474,1.2771588684270128,0.0,20.623333333333324,0.0
482.6666666666667,64.91666666666667,1010.9333333333334,21.483333333333334,157.5,20.62,24.100000000000005,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,-0.5000000000000004,0.8660254037844384,0.898766839620979,0.0,20.62666666666666,0.0
480.3333333333333,64.33333333333333,1011.35,21.416666666666668,157.0,20.59,24.0,0.0,905.4,16.6,26.6,26.6,36.6,17.4,25.551,3,-0.25881904510252157,0.9659258262890681,0.9099896948979558,0.0,20.61333333333333,0.0
500.3333333333333,67.08333333333333,1011.2333333333332,20.333333333333332,158.0,20.59,24.0,0.0,,,,,,,,3,0.0,1.0,0.7857101412802477,0.0,20.599999999999998,0.0
507.5,73.91666666666667,1010.9833333333332,18.2,158.0,20.59,23.916666666666668,0.0,,,,,,,,3,0.25881904510252074,0.9659258262890683,0.5451645681171118,0.0,20.59,0.0
519.1666666666666,76.41666666666667,1010.9166666666666,17.466666666666665,157.66666666666666,20.59,23.866666666666664,0.0,,,,,,,,3,0.49999999999999994,0.8660254037844387,0.47067207311586035,0.0,20.59,0.0
548.1666666666666,79.33333333333333,1010.9499999999999,16.733333333333334,157.0,20.583333333333332,23.78333333333333,0.0,,,,,,,,3,0.7071067811865476,0.7071067811865476,0.3937464217260118,0.0,20.587777777777774,0.0
499.3333333333333,72.91666666666667,1011.1999999999999,18.033333333333335,157.83333333333334,20.576666666666668,23.683333333333334,0.0,,,,,,,,3,0.8660254037844386,0.5000000000000001,0.56016974395964,0.0,20.58333333333333,0.0
502.0,71.91666666666667,1011.3666666666667,18.916666666666668,157.33333333333334,20.55,23.566666666666666,0.0,,,,,,,,3,0.9659258262890683,0.25881904510252074,0.6139003299470075,0.0,20.569999999999997,0.0
500.8333333333333,69.0,1011.7666666666668,20.466666666666665,157.0,20.55,23.46666666666667,0.0,,,,,,,,3,1.0,6.123233995736766e-17,0.7460735181778829,0.0,20.558888888888884,0.0
489.6666666666667,63.5,1012.2166666666667,22.616666666666664,156.83333333333334,20.55,23.366666666666664,0.0,,,,,,,,3,0.9659258262890683,-0.25881904510252063,1.0019084281598183,0.0,20.55,0.0
471.3333333333333,72.75,1012.75,21.816666666666666,157.0,20.533333333333335,23.3,0.0,,,,,,,,3,0.8660254037844387,-0.4999999999999998,0.7124595560526944,0.0,20.54444444444444,0.0
457.0,60.583333333333336,1012.6999999999999,25.583333333333332,157.0,20.533333333333335,23.21666666666667,0.0,,,,,,,,3,0.7071067811865476,-0.7071067811865475,1.292680792108033,0.0,20.538888888888888,0.0
449.1666666666667,49.916666666666664,1012.3166666666666,29.3,157.0,20.533333333333335,23.2,0.0,,,,,,,,3,0.49999999999999994,-0.8660254037844387,2.041220977218626,0.0,20.533333333333335,0.0
447.6666666666667,45.0,1011.65,31.45,157.0,20.516666666666666,23.2,0.0,,,,,,,,3,0.258819045102521,-0.9659258262890682,2.5349373469070997,0.0,20.527777777777775,0.0
440.6666666666667,43.416666666666664,1011.2666666666668,31.733333333333334,157.0,20.466666666666665,23.2,0.0,,,,,,,,3,1.2246467991473532e-16,-1.0,2.650132813392502,0.0,20.50555555555555,0.0
442.6,35.4,1010.46,35.160000000000004,157.0,20.5,23.2,0.0,,,,,,,,3,-0.2588190451025208,-0.9659258262890683,3.6644966234933336,0.0,20.49444444444444,0.0
436.5,35.916666666666664,1010.0,34.46666666666667,157.0,20.533333333333335,23.3,0.0,,,,,,,,3,-0.4999999999999997,-0.8660254037844388,3.498335306145373,0.0,20.499999999999996,0.0
