co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
435.3333333333333,26.0,1000.4666666666667,32.300000000000004,110.16666666666667,17.746666666666666,21.61666666666667,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,0.49999999999999994,-0.8660254037844387,3.578623369052589,0.0,17.788888888888888,0.0
438.1666666666667,26.75,1000.1333333333333,32.699999999999996,108.0,17.706,21.759999999999998,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,0.258819045102521,-0.9659258262890682,3.6230320029965806,0.0,17.74755555555555,0.0
433.0,26.083333333333332,999.6999999999999,33.0,107.0,17.682000000000002,21.88,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,1.2246467991473532e-16,-1.0,3.7181175789193976,0.0,17.71155555555555,0.0
435.0,23.416666666666668,999.5166666666668,33.38333333333333,106.5,17.67,22.05,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,-0.2588190451025208,-0.9659258262890683,3.9358622874990834,0.0,17.685999999999996,0.0
428.8333333333333,19.666666666666668,999.2833333333333,33.63333333333333,105.16666666666667,17.655,22.133333333333336,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,-0.4999999999999997,-0.8660254037844388,4.186669192340229,0.0,17.668999999999997,0.0
430.6666666666667,18.833333333333332,999.6333333333333,33.6,104.0,17.61,22.233333333333334,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,-0.7071067811865471,-0.7071067811865479,4.222233553476791,0.0,17.644999999999996,0.0
409.1666666666667,19.666666666666668,999.9833333333332,33.36666666666667,103.5,17.58,22.3,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,-0.8660254037844385,-0.5000000000000004,4.124739602501744,0.0,17.614999999999995,0.0
435.5,24.0,1000.5833333333334,30.78333333333333,103.0,17.58,22.38333333333333,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,-0.9659258262890683,-0.25881904510252063,3.372478760725595,0.0,17.589999999999993,0.0
441.8333333333333,34.666666666666664,1001.4,24.266666666666666,103.0,17.58,22.399999999999995,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,-1.0,-1.8369701987210297e-16,1.980914861732779,0.0,17.58,0.0
447.1666666666667,37.916666666666664,1002.3833333333333,21.95,103.0,17.56,22.399999999999995,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,-0.9659258262890684,0.2588190451025203,1.636444847409055,0.0,17.573333333333327,0.0
464.5,51.416666666666664,1003.35,17.983333333333334,102.16666666666667,17.58,22.399999999999995,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,-0.8660254037844386,0.5000000000000001,1.0017044074706565,0.0,17.573333333333327,0.0
450.6666666666667,45.75,1004.0666666666666,18.583333333333332,102.0,17.569999999999997,22.366666666666664,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,-0.7071067811865477,0.7071067811865474,1.161448315620115,0.0,17.569999999999993,0.0
479.1666666666667,51.833333333333336,1005.0666666666666,16.916666666666668,101.83333333333333,17.56,22.28333333333333,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,-0.5000000000000004,0.8660254037844384,0.9284220566772459,0.0,17.569999999999993,0.0
504.6666666666667,73.25,1005.7833333333333,14.133333333333333,101.0,17.55,22.183333333333334,0.0,504.0,11.7,21.7,23.3,33.3,20.7,21.123,3,-0.25881904510252157,0.9659258262890681,0.43134093433009435,0.0,17.55999999999999,0.0
521.3333333333334,81.33333333333333,1006.2833333333333,12.466666666666667,101.0,17.52,22.066666666666666,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,0.0,1.0,0.2699780495779128,0.0,17.54333333333333,0.0
553.1666666666666,84.83333333333333,1006.4833333333332,11.65,101.0,17.52,21.933333333333334,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,0.25881904510252074,0.9659258262890683,0.20786228421010985,0.0,17.529999999999998,0.0
538.5,82.75,1006.8000000000001,11.016666666666666,101.0,17.513333333333332,21.8,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,0.49999999999999994,0.8660254037844387,0.2266941787963761,0.0,17.517777777777773,0.0
544.0,85.16666666666667,1007.1999999999999,10.166666666666666,100.16666666666667,17.493333333333336,21.650000000000002,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,0.7071067811865476,0.7071067811865476,0.18419210303660843,0.0,17.508888888888887,0.0
511.5,82.16666666666667,1007.6833333333334,11.083333333333334,100.16666666666667,17.486666666666668,21.5,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,0.8660254037844386,0.5000000000000001,0.2354006043098023,0.0,17.497777777777774,0.0
483.1666666666667,69.0,1007.8833333333333,15.283333333333333,100.0,17.445,21.316666666666666,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,0.9659258262890683,0.25881904510252074,0.5383781464397057,0.0,17.474999999999998,0.0
456.3333333333333,43.916666666666664,1007.6666666666666,23.266666666666666,99.16666666666667,17.421666666666667,21.150000000000002,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,1.0,6.123233995736766e-17,1.6012193434035509,0.0,17.451111111111107,0.0
446.1666666666667,29.916666666666668,1007.4833333333332,26.95,98.33333333333333,17.403333333333332,21.016666666666666,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,0.9659258262890683,-0.25881904510252063,2.4913889764949446,0.0,17.42333333333333,0.0
447.3333333333333,27.25,1007.6833333333334,29.116666666666664,97.83333333333333,17.37,20.916666666666668,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,0.8660254037844387,-0.4999999999999998,2.933835502428484,0.0,17.39833333333333,0.0
432.8333333333333,26.583333333333332,1007.8333333333334,29.883333333333336,97.0,17.35166666666667,20.9,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,0.7071067811865476,-0.7071067811865475,3.0943319329697228,0.0,17.374999999999996,0.0
436.0,26.5,1007.6833333333334,30.433333333333334,96.0,17.282000000000004,20.9,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,0.49999999999999994,-0.8660254037844387,3.1970097473411436,0.0,17.334555555555553,0.0
431.5,24.916666666666668,1007.3833333333333,31.066666666666666,96.0,17.26,21.016666666666666,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,0.258819045102521,-0.9659258262890682,3.3860117443749567,0.0,17.297888888888888,0.0
427.0,22.666666666666668,1007.2833333333333,31.583333333333332,96.0,17.26,21.150000000000002,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,1.2246467991473532e-16,-1.0,3.5913294966290374,0.0,17.26733333333333,0.0
432.0,22.25,1007.0500000000001,32.13333333333333,95.5,17.25166666666667,21.266666666666666,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,-0.2588190451025208,-0.9659258262890683,3.7247831115175685,0.0,17.25722222222222,0.0
425.6666666666667,21.0,1007.3166666666666,32.6,95.0,17.25166666666667,21.45,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,-0.4999999999999997,-0.8660254037844388,3.8855212050192467,0.0,17.25444444444444,0.0
419.8333333333333,20.166666666666668,1007.4333333333334,32.35,95.0,17.26,21.583333333333332,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,-0.7071067811865471,-0.7071067811865479,3.8716193982358726,0.0,17.25444444444444,0.0
425.0,19.416666666666668,1007.5,31.5,95.0,17.243333333333336,21.71666666666667,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,-0.8660254037844385,-0.5000000000000004,3.7246171910213857,0.0,17.251666666666665,0.0
427.3333333333333,20.083333333333332,1007.8666666666667,29.849999999999998,94.2,17.26,21.82,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,-0.9659258262890683,-0.25881904510252063,3.3618507610907757,0.0,17.25444444444444,0.0
452.6666666666667,35.416666666666664,1008.6166666666667,22.71666666666667,94.0,17.26,21.899999999999995,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,-1.0,-1.8369701987210297e-16,1.7835658849572922,0.0,17.25444444444444,0.0
493.0,52.833333333333336,1009.75,16.633333333333333,94.0,17.26,21.899999999999995,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,-0.9659258262890684,0.2588190451025203,0.8929400298112923,0.0,17.26,0.0
485.6666666666667,53.166666666666664,1010.4833333333332,15.466666666666667,94.0,17.25166666666667,21.899999999999995,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,-0.8660254037844386,0.5000000000000001,0.8229844460646044,0.0,17.25722222222222,0.0
468.5,49.0,1010.7833333333333,16.400000000000002,93.5,17.25166666666667,21.899999999999995,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,-0.7071067811865477,0.7071067811865474,0.9512857174892062,0.0,17.25444444444444,0.0
452.3333333333333,48.333333333333336,1011.0666666666666,16.55,93.0,17.22666666666667,21.8,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,-0.5000000000000004,0.8660254037844384,0.972963747155543,0.0,17.24333333333333,0.0
466.0,50.0,1011.4666666666667,15.983333333333334,93.83333333333333,17.22666666666667,21.71666666666667,0.0,510.7,13.2,23.2,24.6,34.6,19.4,22.202,3,-0.25881904510252157,0.9659258262890681,0.9081759577483816,0.0,17.235,0.0
472.6666666666667,54.083333333333336,1011.6,15.183333333333332,93.66666666666667,17.21,21.600000000000005,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,0.0,1.0,0.7923284106345343,0.0,17.22111111111111,0.0
475.3333333333333,55.666666666666664,1011.6,14.866666666666667,93.0,17.2,21.483333333333334,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,0.25881904510252074,0.9659258262890683,0.7495713138209046,0.0,17.21222222222222,0.0
472.8333333333333,60.083333333333336,1011.9666666666667,13.65,93.0,17.2,21.349999999999998,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,0.49999999999999994,0.8660254037844387,0.6237600255212624,0.0,17.20333333333333,0.0
488.5,66.0,1012.15,12.15,92.0,17.19,21.25,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,0.7071067811865476,0.7071067811865476,0.4816089567130782,0.0,17.196666666666662,0.0
483.3333333333333,65.83333333333333,1012.4,12.466666666666667,93.0,17.16,21.116666666666667,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,0.8660254037844386,0.5000000000000001,0.4941562514595723,0.0,17.183333333333326,0.0
480.0,60.333333333333336,1012.8166666666666,14.933333333333332,92.5,17.15,20.966666666666665,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,0.9659258262890683,0.25881904510252074,0.6735560917528827,0.0,17.16666666666666,0.0
463.5,53.5,1013.2166666666667,18.650000000000002,92.0,17.142,20.86,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,1.0,6.123233995736766e-17,0.9996887335351052,0.0,17.150666666666663,0.0
479.8333333333333,42.916666666666664,1013.1,25.266666666666666,91.5,17.11,20.716666666666665,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,0.9659258262890683,-0.25881904510252063,1.8371955711699375,0.0,17.133999999999997,190.0
466.1666666666667,37.75,1012.9,28.45,91.16666666666667,16.921666666666667,20.616666666666667,190.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,0.8660254037844387,-0.4999999999999998,2.4153668626846323,63.333333333333336,17.057888888888883,91.0
461.5,34.166666666666664,1012.5666666666666,28.900000000000002,91.33333333333333,17.773333333333333,20.533333333333335,91.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,0.7071067811865476,-0.7071067811865475,2.621869884060341,93.66666666666667,17.26833333333333,120.0
452.1666666666667,34.166666666666664,1012.15,30.566666666666666,124.16666666666667,26.016666666666666,20.516666666666666,120.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,0.49999999999999994,-0.8660254037844387,2.8854358958419435,133.66666666666666,20.23722222222222,0.0
450.0,32.5,1011.5166666666668,31.733333333333334,184.33333333333334,25.118333333333336,20.650000000000002,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,0.258819045102521,-0.9659258262890682,3.1614250056670494,70.33333333333333,22.969444444444445,0.0
443.3333333333333,30.75,1010.8833333333333,32.86666666666667,207.33333333333334,23.708333333333332,20.816666666666666,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,1.2246467991473532e-16,-1.0,3.457409993258819,40.0,24.947777777777773,0.0
426.8333333333333,28.5,1010.4666666666667,33.666666666666664,211.33333333333334,22.871666666666666,20.966666666666665,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,-0.2588190451025208,-0.9659258262890683,3.733249526639685,0.0,23.89944444444444,0.0
426.1666666666667,30.0,1010.0833333333334,33.11666666666667,209.83333333333334,22.21666666666667,21.116666666666667,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,-0.4999999999999997,-0.8660254037844388,3.5442111892376085,0.0,22.93222222222222,0.0
420.5,27.333333333333332,1009.9333333333334,33.699999999999996,204.5,21.78833333333333,21.25,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,-0.7071067811865471,-0.7071067811865479,3.801229885600669,0.0,22.292222222222218,0.0
433.8333333333333,29.583333333333332,1009.8000000000001,32.15,197.66666666666666,21.47,21.433333333333334,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,-0.8660254037844385,-0.5000000000000004,3.3766391400688986,0.0,21.824999999999992,0.0
431.5,33.333333333333336,1009.9166666666666,29.416666666666668,194.0,21.27,21.53333333333333,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,-0.9659258262890683,-0.25881904510252063,2.735430759987502,0.0,21.509444444444437,0.0
465.1666666666667,44.166666666666664,1010.2333333333332,23.416666666666668,191.66666666666666,21.2,21.600000000000005,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,-1.0,-1.8369701987210297e-16,1.6085717403625361,0.0,21.31333333333333,0.0
534.1666666666666,63.5,1011.2833333333333,18.866666666666667,191.0,21.156666666666666,21.7,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,-0.9659258262890684,0.2588190451025203,0.795401156005391,0.0,21.208888888888882,0.0
560.3333333333334,69.25,1011.75,16.716666666666665,191.0,21.139999999999997,21.7,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,-0.8660254037844386,0.5000000000000001,0.5852367770129818,0.0,21.16555555555555,0.0
513.0,67.33333333333333,1011.9,16.400000000000002,190.5,21.09,21.7,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,-0.7071067811865477,0.7071067811865474,0.6093202634898183,0.0,21.128888888888884,0.0
483.0,60.666666666666664,1011.8166666666666,16.533333333333335,190.0,21.044999999999998,21.600000000000005,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,-0.5000000000000004,0.8660254037844384,0.7399231376623295,0.0,21.09166666666666,0.0
472.5,55.583333333333336,1011.5666666666666,17.516666666666666,189.0,20.973333333333333,21.55,0.0,518.8,15.25,25.25,26.5,36.5,17.5,23.268,3,-0.25881904510252157,0.9659258262890681,0.8892625513499014,0.0,21.036111111111108,0.0
469.0,52.583333333333336,1011.75,18.133333333333336,188.5,20.96,21.46666666666667,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,0.0,1.0,0.9869098052939,0.0,20.99277777777777,0.0
474.0,54.666666666666664,1011.4166666666666,17.633333333333333,186.83333333333334,20.91,21.349999999999998,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,0.25881904510252074,0.9659258262890683,0.9143198228574478,0.0,20.947777777777773,0.0
484.0,57.166666666666664,1011.4833333333332,17.066666666666666,185.5,20.87333333333333,21.25,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,0.49999999999999994,0.8660254037844387,0.8335071256476647,0.0,20.91444444444444,0.0
493.0,63.0,1011.9333333333334,15.700000000000001,184.66666666666666,20.82,21.150000000000002,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,0.7071067811865476,0.7071067811865476,0.6599822575601593,0.0,20.86777777777777,0.0
497.0,66.16666666666667,1012.1999999999999,14.6,183.66666666666666,20.745,21.083333333333332,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,0.8660254037844386,0.5000000000000001,0.5622837388350997,0.0,20.81277777777777,0.0
469.6666666666667,57.916666666666664,1012.6999999999999,17.816666666666666,180.5,20.66,20.983333333333334,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,0.9659258262890683,0.25881904510252074,0.8586332186068107,0.0,20.74166666666666,0.0
460.8333333333333,48.083333333333336,1012.6999999999999,22.7,173.83333333333334,20.53,20.883333333333333,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,1.0,6.123233995736766e-17,1.432308994476734,0.0,20.644999999999996,0.0
457.3333333333333,43.333333333333336,1012.4,25.650000000000002,163.66666666666666,20.343333333333334,20.783333333333335,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,0.9659258262890683,-0.25881904510252063,1.8657591488403775,0.0,20.511111111111106,0.0
455.6666666666667,36.583333333333336,1012.25,29.733333333333334,155.16666666666666,20.12333333333333,20.7,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,0.8660254037844387,-0.4999999999999998,2.649926079738947,0.0,20.332222222222217,0.0
447.3333333333333,34.916666666666664,1011.8666666666667,32.1,146.8,19.964,20.7,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,0.7071067811865476,-0.7071067811865475,3.1120963691624404,0.0,20.14355555555555,0.0
435.5,34.916666666666664,1011.4166666666666,32.75,140.2,19.788,20.740000000000002,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,0.49999999999999994,-0.8660254037844387,3.228158315829758,0.0,19.95844444444444,0.0
430.5,33.166666666666664,1010.6333333333333,33.199999999999996,134.0,19.603333333333335,20.9,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,0.258819045102521,-0.9659258262890682,3.399713516150629,0.0,19.785111111111107,0.0
436.3333333333333,33.0,1010.1833333333334,33.516666666666666,129.33333333333334,19.463333333333335,21.083333333333332,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,1.2246467991473532e-16,-1.0,3.469106891002143,0.0,19.61822222222222,0.0
430.1666666666667,31.666666666666668,1009.85,34.31666666666667,125.0,19.36,21.25,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,-0.2588190451025208,-0.9659258262890683,3.699408082299624,0.0,19.475555555555555,0.0
422.3333333333333,29.666666666666668,1009.35,34.93333333333333,120.8,19.252,21.46,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,-0.4999999999999997,-0.8660254037844388,3.940070763540846,0.0,19.35844444444444,0.0
426.1666666666667,27.666666666666668,1009.0,35.949999999999996,117.33333333333333,19.169999999999998,21.616666666666664,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,-0.7071067811865471,-0.7071067811865479,4.285546629024784,0.0,19.260666666666662,0.0
425.8333333333333,29.166666666666668,1008.8166666666666,35.166666666666664,114.66666666666667,19.113333333333333,21.8,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,-0.8660254037844385,-0.5000000000000004,4.019567450353344,0.0,19.178444444444438,0.0
428.1666666666667,34.0,1009.0333333333333,31.383333333333336,111.5,19.066666666666666,21.95,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,-0.9659258262890683,-0.25881904510252063,3.0304370195011865,0.0,19.11666666666666,0.0
443.5,46.25,1009.8333333333334,26.433333333333334,110.66666666666667,19.016666666666666,22.083333333333332,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,-1.0,-1.8369701987210297e-16,1.8535759958522908,0.0,19.065555555555548,0.0
451.1666666666667,51.416666666666664,1010.8666666666667,24.349999999999998,110.0,19.0,22.166666666666668,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,-0.9659258262890684,0.2588190451025203,1.4804217516541358,0.0,19.02777777777777,0.0
480.8333333333333,61.0,1011.35,21.983333333333334,109.0,18.991666666666667,22.2,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,-0.8660254037844386,0.5000000000000001,1.0300861427956822,0.0,19.002777777777776,0.0
520.1666666666666,68.0,1011.7666666666668,19.516666666666666,108.0,18.966666666666665,22.2,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,-0.7071067811865477,0.7071067811865474,0.7261532968171418,0.0,18.986111111111107,0.0
523.0,73.08333333333333,1012.2166666666667,18.083333333333332,107.0,18.95,22.2,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,-0.5000000000000004,0.8660254037844384,0.5584747362038905,0.0,18.969444444444438,0.0
537.8333333333334,74.25,1012.5833333333334,17.25,107.33333333333333,18.93,22.183333333333334,0.0,532.3,15.1,25.1,25.9,35.9,18.1,23.859,3,-0.25881904510252157,0.9659258262890681,0.506925479003215,0.0,18.948888888888884,0.0
586.8333333333334,79.66666666666667,1012.7666666666668,16.033333333333335,107.0,18.89,22.100000000000005,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,0.0,1.0,0.3705061980173197,0.0,18.92333333333333,0.0
537.6666666666666,83.75,1013.2333333333332,16.533333333333335,106.0,18.89,22.03333333333333,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,0.25881904510252074,0.9659258262890683,0.30568858441558105,0.0,18.903333333333325,0.0
